msg	user	label
딸배중이노 이기이기<END>미안하고 앙망한다 이기야<END>ㅋㅋ 일중 이기이기<END>	1906175681	0
왬마 새캬<END>2ㄱ2ㄱ<END>이기이기<END>	1906175681	0
웜데레레렌덴<END>윌리웡카 웜뒈데뎀<END>이기야..<END>	1906175681	0
마약 유통중이다 이기이기<END>오랜만이네요 이기이기<END>같이 딸배하자들 이기야 월수입 좆된다 이기야<END>	1906175681	1
블로형 요즘 열일하시네<END>나임<END>??<END>	1907257878	1
하 저도 자꾸샘<END>케마 브만 ㅂㅅ련들<END>담에보자<END>	1907582949	0
너도블랙리스트 추가다<END>브만이 ㅅㅂ련<END>멀빠게색갸<END>	1907582949	0
@Wwlwwlw<END>이븅신년<END>이걱조차이해못하네<END>	1907582949	0
무논리에ㅜ논리들먹거리고<END>좆초딩_기네<END>대허ㅏ수준이딱<END>	1907582949	0
ㄹㅇㅋㅋ<END>ㅋㅋ가난히_ㅅ는 장애인비하<END>이븅신푸들_기<END>	1907582949	0
개차반인데<END>마인드풀이<END>이게사람수준이란거애<END>	1907582949	0
ㅋㅋ_<END>저 븅신은 지주변 90은 다 좆돼지니까<END>상각부터하는데<END>	1907582949	0
ㅋㅋ난 90이면 와.. 몸좋겠다<END>돼지다 라고생각하ㅡㄴㄴ게지인생에 대입하네<END>키 181에 90이면<END>	1907582949	0
이 븅신련아<END>근육인데?<END>후리했을때 어떤지자세하게좀<END>	1907582949	0
내눈에띄지마<END>지켜본다 씹보지년아<END>가끔보자이<END>	1907582949	0
케마좆븅시련<END>저새끼에요! 할련이네<END>아주 경찰손잡고<END>	1907582949	0
케마만 보면<END>패고싶어<END>ㅋㅋ마븅신만보면<END>	1907582949	0
난 저<END>ㅋㅋ<END>ㅋㅋ<END>	1907582949	0
길거리에서 머가리 쓰다듬어도 암말못하는뇬이<END>터박아놓고<END>프사<END>	1907582949	0
ㅅㅂ러망<END>욕좀했나<END>ㅋㅋ_<END>	1907582949	0
이 미친새끼<END>벽보고말하는기분이네<END>이새끼잘싸운다 인정할게<END>	1907582949	0
할말이없네<END>무논리랑대화하니<END>와 ㄹㅇ<END>	1907582949	0
미친놈이네저거<END>브만아 딱대<END>ㅋㅋ<END>	1907582949	0
귀여운 케마년<END>ㅋㅋ<END>케마 뽕쟁이 븅신년<END>	1907582949	1
김코코<END>ㅋㅋ<END>뽕쟁쓰~<END>	1907582949	1
네다뽕<END>네담봉<END>반사<END>	1907582949	1
ㅅㄱ<END>느개미<END>느거미<END>	1907582949	0
너거미<END>뽕쟁쓰<END>네다씹창뽕<END>	1907582949	0
네다창<END>급떨어지는 뽕쟁이년<END>병신<END>	1907582949	1
현생사는중<END>요새 약안해<END>잘지냈지~.~<END>	1907582949	0
__<END>오랜만에와서 뭔지몰라<END>철구저거무슨말이야?<END>	1907582949	0
ㅎㅇㅎㅇ<END>야루피<END>ㅋㅋㅋㅋㅋㅋㅋ<END>	1907582949	0
@Lorainst<END>르피는그럼 약뭐하고지내<END>지들ㅈ대로함<END>	1907582949	0
해결해야할게많아서 시발..<END>전근데일트립으로바껴서 고통받다옴<END>나도엘트립중<END>	1907582949	1
쩔어여?<END>오방중에갠텔와서기분잡치네<END>미친년 갠텔오는데 조심하세요 다들<END>	1907582949	1
사진못올리네여기<END>압이높아서일텐데<END>상식적으로새어나오는건<END>	1907582949	1
공기를빼야하지않을까요<END>저도도움받아서<END>없으면말해여 제가잡아줌<END>	1907582949	1
마인드 잡아줄 사람있어야함<END>엘이사고젤많이남<END>진짜조심해요 ㅋㅋ<END>	1907582949	1
티안나게 가오부리게<END>뽕가오좀 제대로잡고<END>ㅋㅋ뽕가오좀 재대로잡게 ㅋㅋ<END>	1907582949	1
케마붕신련한테 좀 알려주셈<END>아이스어떰?<END>평생 너가 대화한번 목해볼애는 100퍼<END>	1907582949	1
